predicted_median_income,median_income
136186.66666666666,
162970.0,2.2895
180386.66666666666,
170813.33333333334,3.5486
139550.0,
156440.0,2.8788
393956.9,
209853.33333333334,
389996.8333333333,
85820.0,
71380.0,
221573.33333333334,
264696.6666666667,
172343.33333333334,1.8385
92636.66666666667,3.0139
136023.33333333334,2.2333
298250.06666666665,
236133.33333333334,1.8529
181600.0,
107003.33333333333,
137753.33333333334,
211730.0,2.3523
125133.33333333333,
285276.6666666667,
424990.1,2.9375
176680.0,
243663.33333333334,
121063.33333333333,
143813.33333333334,
272460.0333333333,
245796.66666666666,
74733.33333333333,
471917.3,
62873.333333333336,
213710.0,1.5909
139673.33333333334,
90050.0,
259526.66666666666,2.395
228016.66666666666,
73596.66666666667,
234473.43333333332,
313940.0,
179613.33333333334,
158550.0,2.13
94493.33333333333,3.2847
202650.0,1.85
235603.33333333334,
319410.06666666665,
239900.0,
434300.3,
396933.4,
54860.0,
204213.33333333334,
65753.33333333333,
158103.33333333334,
216660.0,2.0976
354330.26666666666,3.05
196600.0,2.9708
188813.33333333334,
120176.66666666667,
79076.66666666667,
307073.36666666664,
304216.7,3.125
283516.6666666667,
327243.3333333333,
333760.1,2.0208
153716.66666666666,4.35
96826.66666666667,
236983.33333333334,
198226.66666666666,
413283.43333333335,3.25
170320.0,
181690.0,
212820.03333333333,
239026.66666666666,
151290.0,3.45
356126.76666666666,
399260.1666666667,
264853.3333333333,
262530.06666666665,
57063.333333333336,2.5457
300916.6666666667,
89166.66666666667,
267410.06666666665,
186170.0,
190853.33333333334,
286496.6666666667,
238043.33333333334,
309806.6666666667,
158936.66666666666,
76240.0,
241853.36666666667,
91470.0,
248786.73333333334,
193443.33333333334,
177143.33333333334,
176613.33333333334,1.7446
165320.0,
127970.0,
164123.33333333334,1.8571
140033.33333333334,
261666.66666666666,
193573.33333333334,1.1912
305586.7,
175926.66666666666,
330646.73333333334,
276090.0333333333,
230423.36666666667,
178223.36666666667,
129666.66666666667,
292050.0,
168090.0,
313396.76666666666,
198256.66666666666,
490560.93333333335,
398183.6,
287806.6666666667,
89403.33333333333,
80776.66666666667,3.4187
253263.33333333334,1.8833
102783.33333333333,
142013.33333333334,
146206.66666666666,
242203.33333333334,
369626.73333333334,
372640.23333333334,
102500.0,
101306.66666666667,
205860.0,2.9934
397116.9666666667,2.7188
184210.0,1.8692
206356.66666666666,
74993.33333333333,
253710.0,1.9906
234643.33333333334,
90490.0,2.1964
241016.66666666666,
152003.33333333334,
181976.66666666666,
157093.33333333334,
185190.0,1.5739
191050.0,
233383.33333333334,
320123.3333333333,
114763.33333333333,
89220.0,3.4375
214870.0,
111700.0,
137520.0,
128850.0,
179913.33333333334,
176800.0,
90563.33333333333,
196973.33333333334,
149203.33333333334,
67410.0,
84963.33333333333,
213060.0,
406303.5333333333,
108920.0,
191626.66666666666,
284613.36666666664,
119263.33333333333,
72443.33333333333,
275050.1,1.5066
173336.66666666666,3.5536
234220.0,
123656.66666666667,
184503.33333333334,
194216.66666666666,
127343.33333333333,
205336.66666666666,
177036.66666666666,
176126.66666666666,
159023.33333333334,
127370.0,
167903.33333333334,
226923.33333333334,
251353.33333333334,
153010.0,
159183.33333333334,3.5214
173753.33333333334,
256266.66666666666,
92653.33333333333,
126180.0,
431120.3,
263586.6666666667,6.3688
202356.66666666666,
178536.66666666666,
243820.0,
137353.33333333334,5.6184
211000.0,
173560.0,
223736.66666666666,
202833.33333333334,
86956.66666666667,
243130.0,
76240.0,
367580.06666666665,
197386.66666666666,
353323.4,
116243.33333333333,
54506.666666666664,3.0583
422213.43333333335,4.1339
368053.5,
232123.33333333334,
355340.1,
185160.0,
106186.66666666667,5.2661
179680.0,
148970.0,
149806.66666666666,
319010.13333333336,
191956.66666666666,
258630.0,3.8
72143.33333333333,
273133.3333333333,4.4818
128300.0,
97433.33333333333,
114016.66666666667,2.8214
166563.33333333334,
208206.66666666666,
106283.33333333333,4.125
122266.66666666667,
316173.3333333333,
154733.33333333334,
452703.8,
286480.0,
248733.33333333334,
100160.0,
62660.0,
172696.66666666666,
409193.5,
102486.66666666667,3.225
81890.0,
238590.03333333333,
225113.33333333334,
111246.66666666667,
76996.66666666667,3.6791
129343.33333333333,
108836.66666666667,
235650.0,
150970.0,
299366.6666666667,
402280.23333333334,
366216.93333333335,
333953.36666666664,
346743.43333333335,
110166.66666666667,
138000.0,
414080.13333333336,3.6016
81680.0,
359260.23333333334,
473723.93333333335,
97810.0,
174563.33333333334,
129010.0,4.1724
200120.0,
121033.33333333333,
213873.33333333334,
174423.33333333334,
301706.6666666667,
195213.33333333334,
383546.9,
79400.0,
209870.0,4.0556
191016.73333333334,
265016.6666666667,4.1514
79110.0,
318496.73333333334,4.0337
129413.33333333333,
272076.6666666667,
192493.33333333334,
61876.666666666664,
238346.66666666666,
134996.66666666666,3.0526
91546.66666666667,
369310.06666666665,
125853.33333333333,
112110.0,
183860.0,
486344.23333333334,8.1248
120983.33333333333,
304063.3333333333,
228570.0,
140400.0,
180586.66666666666,
65963.33333333333,
149543.33333333334,
49056.666666666664,6.7248
139573.33333333334,8.1125
147963.36666666667,
59303.3,
220646.7,
294096.6666666667,
477824.1,
327153.3333333333,
209836.66666666666,5.3107
104306.66666666667,
67360.0,
83063.33333333333,
287673.3333333333,
228206.66666666666,
373746.8,
482744.1,5.1296
269203.3333333333,
230093.4,2.6193
148020.0,3.5347
68470.0,
286260.0,
117750.0,4.3839
411253.6,
159356.66666666666,5.0947
389236.86666666664,
269373.3333333333,4.2143
61100.0,
104943.33333333333,
292060.0,
201796.66666666666,5.749
106840.0,
188880.03333333333,
367503.43333333335,
80790.0,
393963.56666666665,5.1068
291506.6666666667,4.3333
56556.666666666664,5.5714
150013.33333333334,4.58
368116.8333333333,
164333.36666666667,
220656.66666666666,
75366.66666666667,
100770.0,
232276.66666666666,
90530.0,
197363.33333333334,8.176
140666.66666666666,
227826.66666666666,
230630.03333333333,
161103.33333333334,
200653.33333333334,
241206.66666666666,
186596.66666666666,4.8316
183713.33333333334,
176653.33333333334,
499437.63333333336,
368110.23333333334,
91876.66666666667,
125490.0,
336276.76666666666,
242510.06666666668,
492460.9,
147353.33333333334,
491870.76666666666,
279263.3333333333,
99466.66666666667,
223250.0,
269083.3333333333,
80170.0,
360700.1,
61403.333333333336,3.2564
344213.63333333336,
335393.3333333333,
234483.33333333334,
90720.0,
237806.66666666666,
183063.33333333334,3.6231
175010.0,8.7471
293676.7,
465987.1666666667,
71973.33333333333,4.6944
288763.3333333333,
406460.2,
326250.0,
73543.33333333333,
154236.66666666666,
95430.0,4.0077
226860.0,
117453.33333333333,
242600.03333333333,
243963.33333333334,
189110.0,
164670.0,
92106.66666666667,
301060.0,
281833.36666666664,
379543.43333333335,
139983.33333333334,6.2788
62303.333333333336,
355460.0333333333,
171786.66666666666,
220103.33333333334,
456317.1666666667,
118263.33333333333,3.6187
86680.0,4.125
184510.0,5.2801
81893.33333333333,
208950.0,4.5417
486937.5,
489730.8333333333,
194933.33333333334,
181233.33333333334,
133910.0,
108950.0,
152636.66666666666,
52976.666666666664,
174100.0,
406643.4666666667,
176593.36666666667,5.0325
464530.3,2.5008
228196.66666666666,
214936.66666666666,
358930.0333333333,
295610.0,
234940.0,
434470.5333333333,
160606.66666666666,
460403.93333333335,
155443.33333333334,
278856.73333333334,
195076.66666666666,3.125
191803.33333333334,
153850.0,
155380.0,
200066.66666666666,
208913.33333333334,3.7
224710.0,3.9833
133196.66666666666,
270973.36666666664,2.3584
122260.0,
334266.7,
295966.73333333334,
463817.13333333336,
162270.0,
312803.3333333333,3.725
83023.33333333333,
106416.66666666667,
295153.3333333333,
393303.56666666665,4.6827
336940.06666666665,
296740.06666666665,
154640.03333333333,
142426.66666666666,
252840.0,
265756.8,
220690.0,
137960.0,3.325
491830.86666666664,
151056.66666666666,
276460.0333333333,
99720.0,
93526.66666666667,
204830.03333333333,
79296.66666666667,
156560.0,
125053.33333333333,
137386.66666666666,
432393.76666666666,
251380.03333333333,
86156.66666666667,4.2656
397653.6,
73136.66666666667,3.6618
315443.36666666664,
307790.0,
182413.33333333334,4.0167
186026.66666666666,
61670.0,3.6591
307220.0,
406233.6666666667,
75900.0,4.1121
253036.66666666666,
87913.33333333333,
164426.66666666666,
136786.66666666666,
91133.33333333333,3.0083
184600.0,
82060.0,
78993.33333333333,
258930.06666666668,
126786.66666666667,
148650.0,
174773.33333333334,
136296.66666666666,2.6667
296113.3333333333,
229493.33333333334,
190443.33333333334,
185893.33333333334,
114776.66666666667,
156090.0,
270396.6666666667,
147306.66666666666,3.1563
196803.33333333334,4.2875
219763.33333333334,
192376.66666666666,
179113.33333333334,
406413.4666666667,
228976.66666666666,
351183.36666666664,
187363.33333333334,1.8929
357423.36666666664,
63153.333333333336,
157263.33333333334,
342906.73333333334,3.7455
224180.0,2.9861
85616.66666666667,
342340.0333333333,
235520.1,
129526.66666666667,2.9583
76706.66666666667,
91970.0,
179140.0,
341473.56666666665,
72230.0,2.0968
182243.33333333334,
220893.43333333332,
95780.0,
110520.0,
215250.0,
102740.0,
137136.66666666666,
118110.0,
338936.73333333334,4.1429
90813.33333333333,
262733.36666666664,
226336.7,3.9792
124326.66666666667,3.338
357633.5333333333,
101226.66666666667,3.0221
312720.0,
246130.0,
280963.4666666667,
151400.0,
182733.33333333334,3.3594
164193.33333333334,3.9099
148866.66666666666,
244616.66666666666,5.7143
327460.06666666665,3.6625
192160.0,
183433.33333333334,
155553.33333333334,
75990.0,
478157.4,
69916.66666666667,
87016.66666666667,
303916.6666666667,
163343.33333333334,
167120.0,3.3516
178983.33333333334,
154980.0,
233520.1,
106073.33333333333,
138183.33333333334,
307520.06666666665,
73150.0,4.692
195830.0,2.7379
180993.33333333334,
248970.03333333333,
218530.13333333333,
314933.4,
77250.0,3.6563
200566.66666666666,
138570.0,3.3958
202866.66666666666,
260846.66666666666,
81710.0,
262023.36666666667,
347883.3333333333,
218533.33333333334,
345200.13333333336,
277970.0333333333,
208470.0,
385620.1666666667,
176446.66666666666,
241526.66666666666,5.4510000000000005
208286.66666666666,5.9275
371303.4,
98893.33333333333,3.4208
168596.66666666666,
157300.0,5.1496
416280.26666666666,
174023.33333333334,
370920.2,
289266.73333333334,
329920.0,
131136.66666666666,
113480.0,
176843.33333333334,3.1929
62623.333333333336,
142786.66666666666,
251930.03333333333,
212240.0,
252640.0,
274860.0,2.3851
177963.33333333334,
200993.33333333334,
126443.33333333333,
106206.66666666667,
155656.66666666666,
265013.3333333333,
63486.666666666664,3.6375
342380.13333333336,
132076.66666666666,
109753.33333333333,4.0764
124963.33333333333,
80710.0,
141430.0,
358853.36666666664,
278540.06666666665,
354276.8,
190813.33333333334,
115003.33333333333,2.9219
209803.33333333334,
219586.7,
164710.0,
81303.33333333333,
168730.0,
194953.33333333334,
292003.36666666664,
248713.36666666667,3.3864
187830.0,
298213.3333333333,
79330.0,1.3565
457127.26666666666,3.1667
62753.333333333336,
233903.33333333334,
287856.6666666667,
192603.33333333334,
116480.0,
310520.06666666665,3.8833
237620.0,
88233.33333333333,
96866.66666666667,
112200.0,
151316.66666666666,
200590.0,
221826.66666666666,
187673.33333333334,
474810.6666666667,
94476.66666666667,
196360.03333333333,
132340.0,
364883.36666666664,
190246.66666666666,
110806.66666666667,2.6709
104700.0,
92406.66666666667,
307920.06666666665,2.2326
380473.4666666667,
248376.66666666666,
230340.0,2.2264
76650.0,2.0192
251456.66666666666,3.0877
100570.0,5.0929
81066.66666666667,
249110.06666666668,
133616.66666666666,
55403.333333333336,
186476.66666666666,
175030.0,
69846.66666666667,
252303.33333333334,
161336.66666666666,
198640.0,
55023.333333333336,
174100.0,
96530.0,3.2763
310170.06666666665,
216303.33333333334,4.1218
244766.66666666666,
124990.0,
94476.66666666667,
221436.7,
161080.0,4.1875
150710.0,
264113.3333333333,
157616.66666666666,
91443.33333333333,
88546.66666666667,
303836.6666666667,
420703.43333333335,
265256.6666666667,
148120.0,
220296.66666666666,
166300.0,4.9643
101480.0,
216803.33333333334,
206830.0,
223810.0,
415403.5333333333,5.0282
489634.13333333336,
146086.66666666666,
225756.66666666666,5.1265
223106.66666666666,
411070.3,
210653.33333333334,
64386.666666666664,
228983.33333333334,
183293.33333333334,4.3194
173450.0,
438290.63333333336,3.7313
214763.33333333334,
349540.0,
172696.66666666666,
346740.1,4.1806
129286.66666666667,
237430.0,4.5648
317656.76666666666,2.2304
141940.0,
392336.9,
273456.73333333334,
168990.0,4.2865
84786.66666666667,
236460.0,5.0796
88633.33333333333,4.0
315943.36666666664,
131433.33333333334,
345656.7,
245830.0,3.6905
122906.66666666667,3.1106
302973.4666666667,
260130.03333333333,
279653.4666666667,
98643.33333333333,
134090.0,
209276.66666666666,
222740.0,
77693.33333333333,
273313.3333333333,4.0789
200506.66666666666,
338500.1,
222160.0,
106920.0,4.8264
393466.8,
242616.66666666666,
172523.33333333334,
179553.33333333334,
188096.66666666666,
268016.6666666667,
117623.33333333333,
284026.6666666667,5.015
190413.33333333334,
341896.8,
240253.33333333334,4.1359
222613.33333333334,
398426.86666666664,
303806.6666666667,4.7125
416316.93333333335,
359533.3333333333,
205053.33333333334,
100423.33333333333,
130643.33333333333,
356270.2,
187980.0,
285860.0,3.3534
193750.0,
310886.7,5.4527
116396.66666666667,5.7613
143493.33333333334,
351020.13333333336,8.4438
298426.7,
177496.66666666666,
200780.0,
151560.0,
244740.03333333333,
168996.66666666666,
129566.66666666667,
196690.0,
338276.7,
78736.66666666667,
133646.66666666666,
257380.0,
455940.5333333333,4.1111
398656.76666666666,
118016.66666666667,5.223
69226.63333333333,
141400.0,
359796.76666666666,
304786.6666666667,
227930.0,
75426.66666666667,
422070.2,
367576.8,5.0309
181006.66666666666,
321623.4666666667,
210513.33333333334,
211540.0,
197603.33333333334,
201970.0,
79786.66666666667,
163483.33333333334,
128223.33333333333,
171450.0,
223190.0,
119330.0,
78813.33333333333,
150703.33333333334,
103600.0,
126400.0,
94403.33333333333,
54846.666666666664,
235370.0,
178320.0,6.2064
85250.0,
144763.33333333334,
328243.36666666664,
170623.33333333334,
114470.0,
191796.66666666666,7.4918
180053.33333333334,
80193.33333333333,
384750.1666666667,
116580.0,
326813.4,
234330.0,
272053.3333333333,
248846.66666666666,
173253.33333333334,
353950.0333333333,
110423.33333333333,
275310.0333333333,
177856.66666666666,10.9201
94500.0,
159000.0,
443790.43333333335,
152913.33333333334,
161043.33333333334,4.8984
92556.66666666667,
351300.0333333333,
328866.76666666666,
141136.7,3.6534
255026.73333333334,
55776.666666666664,
79230.0,
307906.6666666667,
279873.43333333335,
133950.0,
168016.66666666666,3.1887
130543.33333333333,
122456.66666666667,
288026.6666666667,7.8392
110823.33333333333,
252496.66666666666,
165166.66666666666,
267310.0,
105843.33333333333,5.4609
132563.33333333334,
215756.66666666666,
93966.66666666667,
209370.0,13.4196
93613.33333333333,
108700.0,
222893.33333333334,
206830.0,11.2979
211850.0,
378900.1,
94673.33333333333,
179330.0,
140823.33333333334,
392820.23333333334,
89203.33333333333,
267993.3333333333,
248363.36666666667,
280090.0333333333,
174580.0,
107683.33333333333,
66050.0,
295186.6666666667,
278396.6666666667,
204426.66666666666,
246120.0,
282810.0,
134063.33333333334,
426983.6666666667,
261546.66666666666,8.2269
55406.666666666664,
458360.3333333333,
181786.66666666666,
262240.0,
380806.86666666664,
260600.0,
236643.4,
336606.73333333334,
89773.33333333333,
240010.0,
137246.66666666666,
266050.0,
236126.66666666666,
262566.7,3.3669
353173.5,
219216.7,4.3036
67953.33333333333,
212700.03333333333,
74353.33333333333,3.2388
298760.0333333333,
318213.36666666664,
119370.0,
116786.66666666667,
215593.33333333334,5.2853
345203.43333333335,4.0208
178846.66666666666,0.536
131073.33333333334,
238900.0,
251836.66666666666,
182050.1,
69453.33333333333,
229363.33333333334,
127956.66666666667,3.7986
121553.33333333333,
140556.66666666666,
89496.66666666667,3.1146
177953.33333333334,4.3333
276310.06666666665,4.2415
282110.0333333333,8.0499
102426.66666666667,
252033.33333333334,
147983.36666666667,
143280.0,
88666.66666666667,
82266.63333333333,
116903.33333333333,5.1377
176960.0,
332903.4,
222956.7,
381313.56666666665,5.5291
457074.0333333333,3.7404
337046.7,5.5524
88503.33333333333,
175200.0,
96740.0,2.3958
94376.66666666667,
169763.33333333334,
310903.3333333333,
170400.0,3.2222
122790.0,
,3.5349
,3.5341
,3.1287
,4.0417
,4.0052
,3.3326
,2.9194
,2.987
,1.9355
,4.3812
,5.2723
,2.2788
,2.5213
,2.48
,2.0476
,4.5766
,5.2049
,2.8889
,0.8907
,2.3789
,12.9591
,8.4389
,4.0833
,3.2462
,3.0642
,4.0965
,3.6974
,3.0179
,2.8036
,1.51
,1.3157
,1.6903
,1.7306
,1.6112
,2.0341
,2.0557
,1.8277
,2.2311
,2.0467
,2.0132
,1.9063
,2.1927
,1.676
,2.0044
,2.4196
,2.5588
,3.2149
,6.4459
,5.7778
,4.2019
,2.7875
,3.7847
,3.6434
,2.5521
,3.2386
,3.1607
,2.4677
,3.1944
,1.9028
,2.2545
,2.3942
,1.8173
,1.9704
,2.3409
,2.2708
,4.239
,1.9881
,2.1696
,3.3785
,2.9939
,1.6667
,2.3611
,1.3846
,2.121
,1.9205
,1.7054
,2.02
,3.2639
,2.07
,1.0333
,2.2788
,2.75
,2.3575
,2.3944
,2.5313
,1.8438
,2.3438
,1.5885
,0.9563
,1.6184
,1.1122
,1.4413
,1.3169
,1.8304
,8.8062
,3.4812
,1.925
,3.425
,15.0001
,2.0332
,1.8214
,2.8202
,4.5918
,2.5284
,1.5882
,3.1406
,1.9152
,2.096
,15.0001
,3.2645
,3.3594
,4.0179
,3.4286
,3.3725
,3.5573
,3.25
,4.005
,3.3824
,2.7917
,3.0833
,2.532
,3.6373
,2.5955
,2.3214
,2.1078
,3.0694
,2.6
,1.6581
,2.5927
,1.8333
,2.8971
,2.0304
,2.2273
,2.0879
,3.3636
,1.7225
,2.0658
,2.0848
,2.135
,2.025
,1.2434
,2.7125
,1.8564
,2.1173
,2.0869999999999997
,1.6089
,1.7976
,2.2232
,0.8440000000000001
,2.1944
,1.8333
,1.6302
,1.5652
,1.7425
,1.5089
,1.5781
,1.3030000000000002
,1.6731
,2.1793
,1.9208
,1.3403
,1.8917
,1.9531
,1.8086
,1.8824
,2.1382
,1.1667
,1.6699
,1.6667
,2.0417
,2.5263
,1.8214
,1.6875
,2.5885
,2.0625
,2.3403
,1.8656
,2.1607
,2.1354
,2.0
,1.9792
,1.6559
,2.0915
,1.5846
,1.9853
,1.7159
,3.1548
,3.7727
,2.0217
,2.9643
,1.675
,2.2396
,2.5568
,1.7622
,3.5486
,1.4625
,1.9375
,1.9556
,2.0
,1.9125
,3.4444
,2.2411
,1.2229999999999999
,1.9219
,3.375
,2.6311
,1.7469999999999999
,1.4868
,1.6156
,3.7143
,1.5109
,1.3801
,1.9556
,1.5962
,2.0754
,1.6027
,1.0208
,1.6898
,1.5313
,2.2946
,2.25
,1.5147
,2.6458
,2.5
,1.7986
,1.5114
,3.5833
,0.6831
,0.9889
,1.5132
,1.3
,0.8478
,8.2816
,15.0001
,8.1888
,6.5147
,9.1078
,7.9096
,3.5909
,3.7721
,4.7009
,5.5
,14.2867
,6.2389
,6.7115
,3.5335
,3.0173
,3.1235
,3.7813
,5.0762
,8.1484
,8.0239
,3.6953
,2.7226
,6.2895
,3.4063
,4.7386
,3.0574
,3.2222
,3.1642
,3.0965
,3.1415
,3.4058
,3.1827
,2.25
,4.0781
,5.0866
,4.0231
,6.4755
,8.1631
,3.3462
,2.697
,6.4232
,4.7009
,5.6428
,4.7344
,2.5938
,2.3417
,4.1861
,3.5234
,3.6458
,3.1607
,4.5673
,10.0
,2.8393
,2.9338
,3.1603
,7.5426
,4.0189
,3.6667
,2.825
,5.5941
,4.6176
,5.6732
,4.6923
,4.1471
,6.3267
,2.7368
,4.317
,2.8106
,5.322
,4.6207
,3.35
,3.3929
,2.1447
,2.7308
,3.5488
,1.4444
,2.4545
,3.125
,0.7591
,3.1932
,4.1451
,7.6886
,5.3074
,4.25
,6.1873
,4.4083
,5.4306
,12.1579
,5.1718
,2.9148
,5.5658
,7.4046
,3.6974
,2.9
,3.2171
,3.6875
,2.5924
,2.6268
,2.1444
,1.7301
,1.8235
,3.0074
,3.008
,1.2188
,2.1602
,2.125
,2.2244
,4.7986
,4.9886
,2.5267
,4.1731
,3.0179
,3.1406
,3.7411
,5.1814
,3.3056
,2.0385
,4.1161
,4.2212
,5.636
,3.6111
,2.3667
,4.2679
,4.0648
,3.4016
,3.1551
,3.9464
,3.4821
,1.7062
,3.6726
,3.2095
,3.1588
,2.875
,7.4837
,6.2456
,8.0683
,6.1321
,4.6937
,4.0393
,2.9375
,4.8894
,7.7876
,3.6201
,3.0735
,5.6785
,6.2089
,2.2813
,1.875
,2.4952
,4.2639
,1.9766
,3.9784
,4.1118
,2.227
,1.9029
,3.0294
,2.3406
,2.1354
,3.7454
,5.6513
,5.0111
,4.9589
,11.1077
,4.51
,4.2685
,4.0417
,4.5234
,3.6875
,4.1995
,1.5
,2.1667
,3.0184
,2.5639999999999996
,2.8906
,3.4784
,3.7727
,2.8510000000000004
,3.9741
,2.1062
,4.064
,3.3977
,4.3947
,3.5795
,3.5536
,5.0123
,3.7083
,4.25
,4.0052
,3.125
,2.3971
,4.5179
,5.112
,5.184
,4.2926
,5.3559
,3.2083
,4.7679
,3.1591
,3.5592
,3.8710000000000004
,3.975
,4.8854
,4.6324
,3.7917
,3.2799
,3.75
,2.625
,3.443
,4.0324
,4.9271
,3.8125
,5.065
,3.1979
,4.4653
,6.6988
,6.019
,7.0778
,4.1328
,5.0142
,5.4155
,0.4999
,2.0156
,1.625
,4.4821
,3.766
,3.0417
,4.9968
,4.275
,3.875
,3.3621
,3.735
,6.5784
,3.1304
,3.6336
,3.5481
,2.9422
,5.1509
,6.5989
,4.5667
,4.8017
,4.1488
,4.2321
,4.2898
,3.8304
,4.037
,3.6944
,2.6917
,3.6094
,3.8085
,2.6071
,4.275
,2.3611
,2.7254
,2.7721
,2.1406
,3.5156
,3.5
,5.5418
,5.6629
,3.7932
,4.1518
,6.987
,15.0001
,2.2328
,2.0278
,3.1741
,3.5887
,4.375
,4.0985
,4.0714
,5.8309
,2.7148
,1.0846
,3.2898
,2.8631
,4.0
,4.3083
,5.4223
,2.6172
,5.3272
,4.5461
,5.0393
,3.375
,6.1159
,8.4546
,3.88
,2.8007
,6.0948
,3.1033
,4.8304
,4.9167
,9.1373
,9.7912
,7.8347
,4.1136
,3.6827
,4.2434
,3.1576
,3.9464
,6.706
,5.2131
,4.2344
,7.4111
,4.2981
,3.4018
,3.5875
,8.058
,2.85
,2.3464
,2.34
,3.5313
,3.0125
,2.543
,3.8906
,3.3966
,3.085
,2.3393
,4.7569
,3.125
,5.827999999999999
,3.3906
,3.9531
,2.6289999999999996
,3.25
,2.5488
,3.7560000000000002
,5.9941
,2.1944
,3.3214
,4.5795
,7.4597
,6.1898
,5.2851
,6.8109
,2.125
,2.9107
,3.5469
,2.7202
,4.0677
,3.5757
,3.6196
,0.9817
,3.0577
,4.7266
,5.193
,3.2359
,3.7833
,3.3611
,3.6475
,4.5446
,3.117
,4.1471
,3.2093
,2.6991
,3.1607
,3.9549
,2.7647
,2.4926
,1.9453
,3.6771
,4.1667
,3.4886
,4.9191
,3.75
,6.1273
,5.979
,5.6454
,3.2222
,4.9107
,2.5852
,2.9044
,4.0625
,2.8239
,3.1724
,3.6875
,3.1895
,2.4167
,2.8295
,3.0417
,2.3015
,2.5962
,1.1929
,1.9719
,2.3438
,1.8875
,2.625
,2.3929
,2.5326
,2.075
,2.2847
,2.7308
,2.7292
,2.2042
,2.8155
,3.1406
,2.6964
,2.7045
,1.9929
,2.4107
,2.1615
,1.5272
,1.7378
,1.6685
,2.8214
,2.9054
,2.4516
,2.1522
,1.7562
,2.0
,2.3444
,3.1786
,2.1743
,3.0114
,2.0524
,2.1181
,2.3
,2.2817
,1.6776
,2.1078
,0.9751
,2.1522
,2.8
,2.6538
,2.3221
,2.295
,3.3472
,4.0441
,3.0833
,2.3882
,3.5125
,2.9094
,4.6389
,1.9107
,3.5938
,3.1087
,3.2734
,3.4402
,3.0871
,2.1903
,3.0167
,2.5833
,1.4028
,2.2411
,2.0486
,2.0
,3.055
,4.4659
,4.0234
,3.1111
,2.4375
,1.9038
,2.5893
,1.9957
,2.12
,1.9583
,3.6719
,2.7708
,2.0134
,2.8793
,2.9293
,3.1189
,2.7434
,2.6165
,1.9423
,1.9605
,2.4632
,2.8493
,3.0972
,6.0531
,5.292999999999999
,3.7466
,5.0532
,5.3849
,3.8621
,4.25
,3.6477
,3.4583
,3.9091
,2.8837
,4.125
,3.2188
,3.5455
,4.375
,4.3
,4.4125
,4.4732
,6.7744
,6.8564
,3.1496
,2.6862
,4.2594
,3.3289
,4.9808
,4.3194
,3.7917
,3.0465
,4.9732
,3.2708
,4.1387
,3.2857
,3.8672
,3.5580000000000003
,4.0461
,4.0926
,3.6
,3.5865
,4.375
,5.0753
,4.4948
,4.375
,3.0703
,2.8089999999999997
,2.6742
,2.52
,5.0417
,5.7619
,6.5901
,5.8855
,5.7652
,5.8733
,7.0113
,5.0778
,4.1406
,6.0
,3.5833
,2.6406
,4.625
,3.1713
,2.525
,3.4408
,3.7527
,2.5068
,4.1439
,4.0815
,5.1805
,4.8571
,4.6908
,4.7222
,5.5767
,3.7813
,4.3594
,4.2841
,3.2024
,6.3364
,7.6526
,4.1538
,3.8646
,2.4844
,2.7813
,5.0052
,3.3125
,4.1354
,3.7895
,3.5871
,3.5521
,4.6364
,4.6458
,3.3214
,3.3988
,3.2778
,3.875
,4.25
,1.8109
,2.7183
,2.9943
,2.5012
,3.5
,3.0513
,4.3056
,4.4196
,4.918
,5.2713
,5.2299
,4.325
,5.395
,4.6473
,3.1042
,4.4831
,6.2187
,5.7368
,4.6133
,3.7716
,3.4833
,3.108
,2.0875
,1.9808
,2.375
,1.2746
,2.8533
,4.5938
,2.1964
,5.0
,1.5076
,1.1483
,2.0769
,2.6786
,3.1149
,2.3523
,2.5726
,2.9384
,2.127
,3.1739
,3.3003
,3.5812
,3.875
,3.9010000000000002
,4.3889
,7.3672
,10.2233
,2.1579
,3.3906
,2.7361
,1.554
,4.5368
,3.1563
,4.0
,5.0912
,5.4359
,4.3919
,3.2708
,3.1194
,2.1587
,4.4038
,4.0179
,2.7712
,2.875
,2.8438
,2.3125
,2.6298
,2.8304
,2.75
,2.6667
,4.1023
,2.8958
,4.4474
,4.74
,3.9355
,2.7813
,4.0775
,3.0417
,3.267
,3.3491
,2.4741
,4.8456
,3.7969
,2.3043
,3.287
,3.0329
,3.285
,3.1597
,2.8445
,3.5644
,3.5556
,2.3812
,3.0526
,5.1669
,4.5053
,2.6091
,5.1874
,3.4698
,3.6486
,5.3169
,3.1325
,3.0833
,3.35
,4.5729
,4.1818
,5.4088
,7.5552
,6.6494
,6.5745
,5.0299
,4.4211
,4.7404
,4.675
,3.4208
,5.0114
,5.5456
,5.0784
,5.8518
,6.3021
,7.6739999999999995
,8.1513
,6.435
,5.2319
,6.3231
,6.1404
,4.7105
,5.7128
,5.4968
,4.5687
,5.3244
,6.4781
,3.2417
,3.8657
,4.7543
,4.6406
,5.7422
,5.6426
,5.785
,5.7654
,2.9375
,5.2363
,7.0935
,5.1271
,8.5491
,6.015
,10.5045
,4.875
,5.9541
,3.8287
,4.1477
,3.1275
,3.6797
,6.9742
,10.1241
,10.898
,3.0349
,1.7558
,5.5224
,2.6713
,3.9375
,15.0001
,15.0001
,15.0001
,3.8088
,2.9107
,7.7572
,4.5208
,8.9616
,4.3158
,4.516
,3.7381
,2.75
,2.2794
,2.0745
,2.7019
